3.979000 0.068413 0.211870 -0.994750 0.274373 -0.167473 -0.250000
3.980000 0.068687 0.211702 -0.995000 0.273973 -0.168056 -0.250000
3.981000 0.068960 0.211534 -0.995250 0.273571 -0.168638 -0.250000
3.982000 0.069234 0.211365 -0.995500 0.273168 -0.169219 -0.250000
3.983000 0.069507 0.211195 -0.995750 0.272763 -0.169799 -0.250000
3.984000 0.069779 0.211025 -0.996000 0.272357 -0.170378 -0.250000
3.985000 0.070052 0.210854 -0.996250 0.271951 -0.170956 -0.250000
3.986000 0.070323 0.210683 -0.996500 0.271543 -0.171534 -0.250000
3.987000 0.070595 0.210511 -0.996750 0.271133 -0.172110 -0.250000
3.988000 0.070866 0.210339 -0.997000 0.270723 -0.172686 -0.250000
3.989000 0.071136 0.210166 -0.997250 0.270311 -0.173261 -0.250000
3.990000 0.071406 0.209992 -0.997500 0.269898 -0.173835 -0.250000
3.991000 0.071676 0.209818 -0.997750 0.269484 -0.174408 -0.250000
3.992000 0.071945 0.209644 -0.998000 0.269068 -0.174980 -0.250000
3.993000 0.072214 0.209468 -0.998250 0.268652 -0.175551 -0.250000
3.994000 0.072482 0.209293 -0.998500 0.268234 -0.176122 -0.250000
3.995000 0.072750 0.209116 -0.998750 0.267815 -0.176691 -0.250000
3.996000 0.073018 0.208939 -0.999000 0.267395 -0.177260 -0.250000
3.997000 0.073285 0.208762 -0.999250 0.266973 -0.177828 -0.250000
3.998000 0.073552 0.208583 -0.999500 0.266550 -0.178395 -0.250000
3.999000 0.073818 0.208405 -0.999750 0.266126 -0.178961 -0.250000
4.000000 0.074084 0.208226 -1.000000 0.265701 -0.179526 -0.250000
4.001000 0.074350 0.208046 -1.000250 0.265275 -0.180090 -0.250000
4.002000 0.074615 0.207865 -1.000500 0.264848 -0.180653 -0.250000
4.003000 0.074879 0.207684 -1.000750 0.264419 -0.181215 -0.250000
4.004000 0.075144 0.207503 -1.001000 0.263989 -0.181777 -0.250000
4.005000 0.075407 0.207321 -1.001250 0.263558 -0.182337 -0.250000
4.006000 0.075671 0.207138 -1.001500 0.263126 -0.182897 -0.250000
4.007000 0.075934 0.206955 -1.001750 0.262692 -0.183456 -0.250000
4.008000 0.076196 0.206771 -1.002000 0.262258 -0.184013 -0.250000
4.009000 0.076458 0.206587 -1.002250 0.261822 -0.184570 -0.250000
4.010000 0.076720 0.206402 -1.002500 0.261385 -0.185126 -0.250000
4.011000 0.076981 0.206217 -1.002750 0.260947 -0.185681 -0.250000
4.012000 0.077242 0.206031 -1.003000 0.260507 -0.186235 -0.250000
4.013000 0.077502 0.205844 -1.003250 0.260067 -0.186788 -0.250000
4.014000 0.077762 0.205657 -1.003500 0.259625 -0.187341 -0.250000
4.015000 0.078021 0.205470 -1.003750 0.259182 -0.187892 -0.250000
4.016000 0.078280 0.205282 -1.004000 0.258738 -0.188442 -0.250000
4.017000 0.078539 0.205093 -1.004250 0.258293 -0.188991 -0.250000
4.018000 0.078797 0.204904 -1.004500 0.257847 -0.189540 -0.250000
4.019000 0.079054 0.204714 -1.004750 0.257399 -0.190087 -0.250000
4.020000 0.079312 0.204523 -1.005000 0.256950 -0.190634 -0.250000
4.021000 0.079568 0.204332 -1.005250 0.256500 -0.191179 -0.250000
4.022000 0.079825 0.204141 -1.005500 0.256049 -0.191724 -0.250000
4.023000 0.080080 0.203949 -1.005750 0.255597 -0.192267 -0.250000
4.024000 0.080336 0.203756 -1.006000 0.255144 -0.192810 -0.250000
4.025000 0.080591 0.203563 -1.006250 0.254689 -0.193352 -0.250000
4.026000 0.080845 0.203370 -1.006500 0.254234 -0.193893 -0.250000
4.027000 0.081099 0.203176 -1.006750 0.253777 -0.194432 -0.250000
4.028000 0.081353 0.202981 -1.007000 0.253319 -0.194971 -0.250000
4.029000 0.081606 0.202786 -1.007250 0.252860 -0.195509 -0.250000
4.030000 0.081858 0.202590 -1.007500 0.252400 -0.196046 -0.250000
4.031000 0.082111 0.202394 -1.007750 0.251938 -0.196582 -0.250000
4.032000 0.082362 0.202197 -1.008000 0.251476 -0.197116 -0.250000
4.033000 0.082614 0.201999 -1.008250 0.251012 -0.197650 -0.250000
4.034000 0.082864 0.201801 -1.008500 0.250547 -0.198183 -0.250000
4.035000 0.083115 0.201603 -1.008750 0.250082 -0.198715 -0.250000
4.036000 0.083364 0.201404 -1.009000 0.249615 -0.199246 -0.250000
4.037000 0.083614 0.201204 -1.009250 0.249146 -0.199776 -0.250000
4.038000 0.083863 0.201004 -1.009500 0.248677 -0.200305 -0.250000
4.039000 0.084111 0.200804 -1.009750 0.248207 -0.200833 -0.250000
4.040000 0.084359 0.200603 -1.010000 0.247735 -0.201360 -0.250000
4.041000 0.084607 0.200401 -1.010250 0.247263 -0.201886 -0.250000
4.042000 0.084854 0.200199 -1.010500 0.246789 -0.202411 -0.250000
4.043000 0.085100 0.199996 -1.010750 0.246314 -0.202935 -0.250000
4.044000 0.085346 0.199793 -1.011000 0.245838 -0.203458 -0.250000
4.045000 0.085592 0.199589 -1.011250 0.245361 -0.203979 -0.250000
4.046000 0.085837 0.199385 -1.011500 0.244883 -0.204500 -0.250000
4.047000 0.086082 0.199180 -1.011750 0.244403 -0.205020 -0.250000
4.048000 0.086326 0.198975 -1.012000 0.243923 -0.205539 -0.250000
4.049000 0.086570 0.198769 -1.012250 0.243441 -0.206057 -0.250000
4.050000 0.086813 0.198563 -1.012500 0.242959 -0.206574 -0.250000
4.051000 0.087055 0.198356 -1.012750 0.242475 -0.207089 -0.250000
4.052000 0.087298 0.198149 -1.013000 0.241990 -0.207604 -0.250000
4.053000 0.087539 0.197941 -1.013250 0.241504 -0.208118 -0.250000
4.054000 0.087781 0.197733 -1.013500 0.241017 -0.208631 -0.250000
4.055000 0.088021 0.197524 -1.013750 0.240529 -0.209142 -0.250000
4.056000 0.088262 0.197314 -1.014000 0.240040 -0.209653 -0.250000
4.057000 0.088502 0.197104 -1.014250 0.239550 -0.210162 -0.250000
4.058000 0.088741 0.196894 -1.014500 0.239059 -0.210671 -0.250000
4.059000 0.088980 0.196683 -1.014750 0.238566 -0.211178 -0.250000
4.060000 0.089218 0.196472 -1.015000 0.238073 -0.211685 -0.250000
4.061000 0.089456 0.196260 -1.015250 0.237578 -0.212190 -0.250000
4.062000 0.089693 0.196047 -1.015500 0.237082 -0.212695 -0.250000
4.063000 0.089930 0.195834 -1.015750 0.236586 -0.213198 -0.250000
4.064000 0.090166 0.195621 -1.016000 0.236088 -0.213700 -0.250000
4.065000 0.090402 0.195407 -1.016250 0.235589 -0.214201 -0.250000
4.066000 0.090637 0.195192 -1.016500 0.235089 -0.214701 -0.250000
4.067000 0.090872 0.194977 -1.016750 0.234588 -0.215200 -0.250000
4.068000 0.091107 0.194762 -1.017000 0.234086 -0.215698 -0.250000
4.069000 0.091340 0.194546 -1.017250 0.233583 -0.216195 -0.250000
4.070000 0.091574 0.194330 -1.017500 0.233079 -0.216691 -0.250000
4.071000 0.091807 0.194113 -1.017750 0.232574 -0.217186 -0.250000
4.072000 0.092039 0.193895 -1.018000 0.232068 -0.217679 -0.250000
4.073000 0.092271 0.193677 -1.018250 0.231560 -0.218172 -0.250000
4.074000 0.092502 0.193459 -1.018500 0.231052 -0.218664 -0.250000
4.075000 0.092733 0.193240 -1.018750 0.230543 -0.219154 -0.250000
4.076000 0.092963 0.193021 -1.019000 0.230032 -0.219643 -0.250000
4.077000 0.093193 0.192801 -1.019250 0.229521 -0.220132 -0.250000
4.078000 0.093422 0.192580 -1.019500 0.229008 -0.220619 -0.250000
4.079000 0.093651 0.192360 -1.019750 0.228495 -0.221105 -0.250000
4.080000 0.093879 0.192138 -1.020000 0.227980 -0.221590 -0.250000
4.081000 0.094107 0.191916 -1.020250 0.227465 -0.222074 -0.250000
4.082000 0.094334 0.191694 -1.020500 0.226948 -0.222557 -0.250000
4.083000 0.094561 0.191471 -1.020750 0.226430 -0.223038 -0.250000
4.084000 0.094787 0.191248 -1.021000 0.225912 -0.223519 -0.250000
4.085000 0.095013 0.191024 -1.021250 0.225392 -0.223999 -0.250000
4.086000 0.095238 0.190800 -1.021500 0.224871 -0.224477 -0.250000
4.087000 0.095462 0.190575 -1.021750 0.224350 -0.224954 -0.250000
4.088000 0.095686 0.190350 -1.022000 0.223827 -0.225430 -0.250000
4.089000 0.095910 0.190124 -1.022250 0.223303 -0.225906 -0.250000
4.090000 0.096133 0.189898 -1.022500 0.222778 -0.226379 -0.250000
4.091000 0.096356 0.189672 -1.022750 0.222253 -0.226852 -0.250000
4.092000 0.096578 0.189445 -1.023000 0.221726 -0.227324 -0.250000
4.093000 0.096799 0.189217 -1.023250 0.221198 -0.227795 -0.250000
4.094000 0.097020 0.188989 -1.023500 0.220669 -0.228264 -0.250000
4.095000 0.097240 0.188760 -1.023750 0.220140 -0.228732 -0.250000
4.096000 0.097460 0.188531 -1.024000 0.219609 -0.229200 -0.250000
4.097000 0.097680 0.188302 -1.024250 0.219077 -0.229666 -0.250000
4.098000 0.097898 0.188072 -1.024500 0.218544 -0.230131 -0.250000
4.099000 0.098117 0.187842 -1.024750 0.218011 -0.230595 -0.250000
4.100000 0.098334 0.187611 -1.025000 0.217476 -0.231057 -0.250000
4.101000 0.098552 0.187380 -1.025250 0.216940 -0.231519 -0.250000
4.102000 0.098768 0.187148 -1.025500 0.216404 -0.231979 -0.250000
4.103000 0.098984 0.186916 -1.025750 0.215866 -0.232439 -0.250000
4.104000 0.099200 0.186683 -1.026000 0.215327 -0.232897 -0.250000
4.105000 0.099415 0.186450 -1.026250 0.214788 -0.233354 -0.250000
4.106000 0.099630 0.186216 -1.026500 0.214247 -0.233810 -0.250000
4.107000 0.099844 0.185982 -1.026750 0.213706 -0.234264 -0.250000
4.108000 0.100057 0.185748 -1.027000 0.213163 -0.234718 -0.250000
4.109000 0.100270 0.185513 -1.027250 0.212620 -0.235170 -0.250000
4.110000 0.100482 0.185277 -1.027500 0.212075 -0.235621 -0.250000
4.111000 0.100694 0.185042 -1.027750 0.211530 -0.236072 -0.250000
4.112000 0.100905 0.184805 -1.028000 0.210984 -0.236520 -0.250000
4.113000 0.101116 0.184569 -1.028250 0.210436 -0.236968 -0.250000
4.114000 0.101326 0.184331 -1.028500 0.209888 -0.237415 -0.250000
4.115000 0.101536 0.184094 -1.028750 0.209339 -0.237860 -0.250000
4.116000 0.101745 0.183856 -1.029000 0.208789 -0.238305 -0.250000
4.117000 0.101953 0.183617 -1.029250 0.208238 -0.238748 -0.250000
4.118000 0.102161 0.183378 -1.029500 0.207686 -0.239190 -0.250000
4.119000 0.102369 0.183139 -1.029750 0.207133 -0.239630 -0.250000
4.120000 0.102576 0.182899 -1.030000 0.206579 -0.240070 -0.250000
4.121000 0.102782 0.182659 -1.030250 0.206024 -0.240508 -0.250000
4.122000 0.102988 0.182418 -1.030500 0.205468 -0.240945 -0.250000
4.123000 0.103193 0.182177 -1.030750 0.204912 -0.241381 -0.250000
4.124000 0.103398 0.181935 -1.031000 0.204354 -0.241816 -0.250000
4.125000 0.103602 0.181693 -1.031250 0.203796 -0.242250 -0.250000
4.126000 0.103805 0.181451 -1.031500 0.203236 -0.242682 -0.250000
4.127000 0.104008 0.181208 -1.031750 0.202676 -0.243114 -0.250000
4.128000 0.104210 0.180964 -1.032000 0.202115 -0.243544 -0.250000
4.129000 0.104412 0.180721 -1.032250 0.201552 -0.243973 -0.250000
4.130000 0.104614 0.180476 -1.032500 0.200989 -0.244400 -0.250000
4.131000 0.104814 0.180232 -1.032750 0.200425 -0.244827 -0.250000
4.132000 0.105014 0.179987 -1.033000 0.199860 -0.245252 -0.250000
4.133000 0.105214 0.179741 -1.033250 0.199295 -0.245676 -0.250000
4.134000 0.105413 0.179495 -1.033500 0.198728 -0.246099 -0.250000
4.135000 0.105611 0.179249 -1.033750 0.198160 -0.246521 -0.250000
4.136000 0.105809 0.179002 -1.034000 0.197592 -0.246941 -0.250000
4.137000 0.106007 0.178755 -1.034250 0.197022 -0.247361 -0.250000
4.138000 0.106203 0.178508 -1.034500 0.196452 -0.247779 -0.250000
4.139000 0.106400 0.178260 -1.034750 0.195881 -0.248196 -0.250000
4.140000 0.106595 0.178011 -1.035000 0.195309 -0.248611 -0.250000
4.141000 0.106790 0.177762 -1.035250 0.194736 -0.249026 -0.250000
4.142000 0.106985 0.177513 -1.035500 0.194162 -0.249439 -0.250000
4.143000 0.107178 0.177264 -1.035750 0.193587 -0.249851 -0.250000
4.144000 0.107372 0.177014 -1.036000 0.193012 -0.250262 -0.250000
4.145000 0.107564 0.176763 -1.036250 0.192435 -0.250671 -0.250000
4.146000 0.107757 0.176512 -1.036500 0.191858 -0.251079 -0.250000
4.147000 0.107948 0.176261 -1.036750 0.191280 -0.251487 -0.250000
4.148000 0.108139 0.176009 -1.037000 0.190701 -0.251892 -0.250000
4.149000 0.108330 0.175757 -1.037250 0.190121 -0.252297 -0.250000
4.150000 0.108519 0.175505 -1.037500 0.189540 -0.252700 -0.250000
4.151000 0.108709 0.175252 -1.037750 0.188959 -0.253103 -0.250000
4.152000 0.108897 0.174998 -1.038000 0.188376 -0.253504 -0.250000
4.153000 0.109085 0.174745 -1.038250 0.187793 -0.253903 -0.250000
4.154000 0.109273 0.174491 -1.038500 0.187209 -0.254302 -0.250000
4.155000 0.109460 0.174236 -1.038750 0.186624 -0.254699 -0.250000
4.156000 0.109646 0.173981 -1.039000 0.186038 -0.255095 -0.250000
4.157000 0.109832 0.173726 -1.039250 0.185451 -0.255489 -0.250000
4.158000 0.110017 0.173470 -1.039500 0.184864 -0.255883 -0.250000
4.159000 0.110202 0.173214 -1.039750 0.184275 -0.256275 -0.250000
4.160000 0.110386 0.172958 -1.040000 0.183686 -0.256666 -0.250000
4.161000 0.110569 0.172701 -1.040250 0.183096 -0.257056 -0.250000
4.162000 0.110752 0.172444 -1.040500 0.182505 -0.257444 -0.250000
4.163000 0.110934 0.172186 -1.040750 0.181914 -0.257831 -0.250000
4.164000 0.111116 0.171928 -1.041000 0.181321 -0.258217 -0.250000
4.165000 0.111297 0.171669 -1.041250 0.180728 -0.258602 -0.250000
4.166000 0.111477 0.171411 -1.041500 0.180134 -0.258985 -0.250000
4.167000 0.111657 0.171152 -1.041750 0.179539 -0.259368 -0.250000
4.168000 0.111836 0.170892 -1.042000 0.178943 -0.259749 -0.250000
4.169000 0.112015 0.170632 -1.042250 0.178346 -0.260128 -0.250000
4.170000 0.112193 0.170372 -1.042500 0.177749 -0.260507 -0.250000
4.171000 0.112370 0.170111 -1.042750 0.177151 -0.260884 -0.250000
4.172000 0.112547 0.169850 -1.043000 0.176552 -0.261259 -0.250000
4.173000 0.112723 0.169588 -1.043250 0.175952 -0.261634 -0.250000
4.174000 0.112899 0.169327 -1.043500 0.175351 -0.262007 -0.250000
4.175000 0.113074 0.169064 -1.043750 0.174750 -0.262379 -0.250000
4.176000 0.113249 0.168802 -1.044000 0.174148 -0.262750 -0.250000
4.177000 0.113422 0.168539 -1.044250 0.173545 -0.263119 -0.250000
4.178000 0.113596 0.168276 -1.044500 0.172941 -0.263487 -0.250000
4.179000 0.113768 0.168012 -1.044750 0.172337 -0.263854 -0.250000
4.180000 0.113940 0.167748 -1.045000 0.171732 -0.264220 -0.250000
4.181000 0.114112 0.167484 -1.045250 0.171125 -0.264584 -0.250000
4.182000 0.114283 0.167219 -1.045500 0.170519 -0.264947 -0.250000
4.183000 0.114453 0.166954 -1.045750 0.169911 -0.265309 -0.250000
4.184000 0.114622 0.166688 -1.046000 0.169303 -0.265669 -0.250000
4.185000 0.114791 0.166422 -1.046250 0.168694 -0.266028 -0.250000
4.186000 0.114960 0.166156 -1.046500 0.168084 -0.266386 -0.250000
4.187000 0.115128 0.165890 -1.046750 0.167473 -0.266743 -0.250000
4.188000 0.115295 0.165623 -1.047000 0.166862 -0.267098 -0.250000
4.189000 0.115461 0.165355 -1.047250 0.166250 -0.267452 -0.250000
4.190000 0.115627 0.165088 -1.047500 0.165637 -0.267805 -0.250000
4.191000 0.115793 0.164820 -1.047750 0.165023 -0.268156 -0.250000
4.192000 0.115957 0.164551 -1.048000 0.164409 -0.268506 -0.250000
4.193000 0.116121 0.164283 -1.048250 0.163793 -0.268855 -0.250000
4.194000 0.116285 0.164014 -1.048500 0.163178 -0.269202 -0.250000
4.195000 0.116448 0.163744 -1.048750 0.162561 -0.269548 -0.250000
4.196000 0.116610 0.163475 -1.049000 0.161944 -0.269893 -0.250000
4.197000 0.116772 0.163205 -1.049250 0.161325 -0.270236 -0.250000
4.198000 0.116933 0.162934 -1.049500 0.160707 -0.270579 -0.250000
4.199000 0.117093 0.162663 -1.049750 0.160087 -0.270919 -0.250000
4.200000 0.117253 0.162392 -1.050000 0.159467 -0.271259 -0.250000
4.201000 0.117412 0.162121 -1.050250 0.158846 -0.271597 -0.250000
4.202000 0.117571 0.161849 -1.050500 0.158224 -0.271934 -0.250000
4.203000 0.117728 0.161577 -1.050750 0.157602 -0.272270 -0.250000
4.204000 0.117886 0.161305 -1.051000 0.156979 -0.272604 -0.250000
4.205000 0.118042 0.161032 -1.051250 0.156355 -0.272937 -0.250000
4.206000 0.118198 0.160759 -1.051500 0.155730 -0.273268 -0.250000
4.207000 0.118354 0.160485 -1.051750 0.155105 -0.273599 -0.250000
4.208000 0.118509 0.160212 -1.052000 0.154479 -0.273928 -0.250000
4.209000 0.118663 0.159937 -1.052250 0.153852 -0.274255 -0.250000
4.210000 0.118816 0.159663 -1.052500 0.153225 -0.274581 -0.250000
4.211000 0.118969 0.159388 -1.052750 0.152597 -0.274906 -0.250000
4.212000 0.119122 0.159113 -1.053000 0.151968 -0.275230 -0.250000
4.213000 0.119273 0.158838 -1.053250 0.151339 -0.275552 -0.250000
4.214000 0.119424 0.158562 -1.053500 0.150709 -0.275873 -0.250000
4.215000 0.119575 0.158286 -1.053750 0.150078 -0.276193 -0.250000
4.216000 0.119724 0.158010 -1.054000 0.149447 -0.276511 -0.250000
4.217000 0.119874 0.157733 -1.054250 0.148815 -0.276828 -0.250000
4.218000 0.120022 0.157456 -1.054500 0.148182 -0.277143 -0.250000
4.219000 0.120170 0.157179 -1.054750 0.147548 -0.277458 -0.250000
4.220000 0.120317 0.156901 -1.055000 0.146914 -0.277770 -0.250000
4.221000 0.120464 0.156623 -1.055250 0.146279 -0.278082 -0.250000
4.222000 0.120610 0.156345 -1.055500 0.145644 -0.278392 -0.250000
4.223000 0.120755 0.156066 -1.055750 0.145008 -0.278701 -0.250000
4.224000 0.120900 0.155788 -1.056000 0.144371 -0.279008 -0.250000
4.225000 0.121044 0.155508 -1.056250 0.143734 -0.279315 -0.250000
4.226000 0.121187 0.155229 -1.056500 0.143096 -0.279619 -0.250000
4.227000 0.121330 0.154949 -1.056750 0.142457 -0.279923 -0.250000
4.228000 0.121472 0.154669 -1.057000 0.141818 -0.280225 -0.250000
4.229000 0.121614 0.154389 -1.057250 0.141178 -0.280525 -0.250000
4.230000 0.121754 0.154108 -1.057500 0.140537 -0.280825 -0.250000
4.231000 0.121895 0.153827 -1.057750 0.139896 -0.281123 -0.250000
4.232000 0.122034 0.153546 -1.058000 0.139254 -0.281419 -0.250000
4.233000 0.122173 0.153264 -1.058250 0.138611 -0.281715 -0.250000
4.234000 0.122311 0.152982 -1.058500 0.137968 -0.282008 -0.250000
4.235000 0.122449 0.152700 -1.058750 0.137324 -0.282301 -0.250000
4.236000 0.122586 0.152418 -1.059000 0.136680 -0.282592 -0.250000
4.237000 0.122722 0.152135 -1.059250 0.136035 -0.282882 -0.250000
4.238000 0.122858 0.151852 -1.059500 0.135389 -0.283170 -0.250000
4.239000 0.122993 0.151569 -1.059750 0.134743 -0.283457 -0.250000
4.240000 0.123128 0.151285 -1.060000 0.134096 -0.283743 -0.250000
4.241000 0.123261 0.151001 -1.060250 0.133449 -0.284027 -0.250000
4.242000 0.123395 0.150717 -1.060500 0.132801 -0.284310 -0.250000
4.243000 0.123527 0.150433 -1.060750 0.132152 -0.284592 -0.250000
4.244000 0.123659 0.150148 -1.061000 0.131503 -0.284872 -0.250000
4.245000 0.123790 0.149863 -1.061250 0.130853 -0.285150 -0.250000
4.246000 0.123921 0.149578 -1.061500 0.130203 -0.285428 -0.250000
4.247000 0.124050 0.149292 -1.061750 0.129552 -0.285704 -0.250000
4.248000 0.124180 0.149006 -1.062000 0.128900 -0.285978 -0.250000
4.249000 0.124308 0.148720 -1.062250 0.128248 -0.286252 -0.250000
4.250000 0.124436 0.148434 -1.062500 0.127595 -0.286523 -0.250000
4.251000 0.124563 0.148147 -1.062750 0.126942 -0.286794 -0.250000
4.252000 0.124690 0.147860 -1.063000 0.126288 -0.287063 -0.250000
4.253000 0.124816 0.147573 -1.063250 0.125633 -0.287331 -0.250000
4.254000 0.124941 0.147285 -1.063500 0.124978 -0.287597 -0.250000
4.255000 0.125066 0.146998 -1.063750 0.124323 -0.287862 -0.250000
4.256000 0.125190 0.146710 -1.064000 0.123666 -0.288125 -0.250000
4.257000 0.125313 0.146421 -1.064250 0.123010 -0.288387 -0.250000
4.258000 0.125436 0.146133 -1.064500 0.122352 -0.288648 -0.250000
4.259000 0.125558 0.145844 -1.064750 0.121695 -0.288907 -0.250000
4.260000 0.125679 0.145555 -1.065000 0.121036 -0.289165 -0.250000
4.261000 0.125800 0.145266 -1.065250 0.120377 -0.289422 -0.250000
4.262000 0.125920 0.144976 -1.065500 0.119718 -0.289677 -0.250000
4.263000 0.126039 0.144686 -1.065750 0.119058 -0.289931 -0.250000
4.264000 0.126158 0.144396 -1.066000 0.118397 -0.290183 -0.250000
4.265000 0.126276 0.144106 -1.066250 0.117736 -0.290434 -0.250000
4.266000 0.126394 0.143815 -1.066500 0.117074 -0.290683 -0.250000
4.267000 0.126510 0.143525 -1.066750 0.116412 -0.290931 -0.250000
4.268000 0.126627 0.143234 -1.067000 0.115750 -0.291178 -0.250000
4.269000 0.126742 0.142942 -1.067250 0.115086 -0.291423 -0.250000
4.270000 0.126857 0.142651 -1.067500 0.114423 -0.291667 -0.250000
4.271000 0.126971 0.142359 -1.067750 0.113758 -0.291910 -0.250000
4.272000 0.127084 0.142067 -1.068000 0.113094 -0.292151 -0.250000
4.273000 0.127197 0.141775 -1.068250 0.112428 -0.292390 -0.250000
4.274000 0.127309 0.141482 -1.068500 0.111763 -0.292628 -0.250000
4.275000 0.127420 0.141189 -1.068750 0.111096 -0.292865 -0.250000
4.276000 0.127531 0.140896 -1.069000 0.110429 -0.293101 -0.250000
4.277000 0.127641 0.140603 -1.069250 0.109762 -0.293334 -0.250000
4.278000 0.127751 0.140310 -1.069500 0.109094 -0.293567 -0.250000
4.279000 0.127860 0.140016 -1.069750 0.108426 -0.293798 -0.250000
4.280000 0.127968 0.139722 -1.070000 0.107757 -0.294028 -0.250000
4.281000 0.128075 0.139428 -1.070250 0.107088 -0.294256 -0.250000
4.282000 0.128182 0.139134 -1.070500 0.106418 -0.294483 -0.250000
4.283000 0.128288 0.138839 -1.070750 0.105748 -0.294708 -0.250000
4.284000 0.128393 0.138544 -1.071000 0.105077 -0.294932 -0.250000
4.285000 0.128498 0.138249 -1.071250 0.104406 -0.295155 -0.250000
4.286000 0.128602 0.137954 -1.071500 0.103735 -0.295376 -0.250000
4.287000 0.128706 0.137658 -1.071750 0.103063 -0.295596 -0.250000
4.288000 0.128808 0.137363 -1.072000 0.102390 -0.295814 -0.250000
4.289000 0.128910 0.137067 -1.072250 0.101717 -0.296031 -0.250000
4.290000 0.129012 0.136771 -1.072500 0.101044 -0.296246 -0.250000
4.291000 0.129112 0.136474 -1.072750 0.100370 -0.296460 -0.250000
4.292000 0.129212 0.136178 -1.073000 0.099695 -0.296673 -0.250000
4.293000 0.129312 0.135881 -1.073250 0.099020 -0.296884 -0.250000
